ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
hsa04960,Aldosterone-regulated sodium reabsorption,13/1246,37/8048,0.002580046639669193,0.010138820613022258,0.0062172797331863,477/23327/8503/6446/5290/481/5295/4306/476/3667/3643/5293/3291,13
hsa05161,Hepatitis B,39/1246,162/8048,0.002589979097407555,0.010138820613022258,0.0062172797331863,5606/57506/7042/3717/6655/4792/4776/5602/1432/6772/8503/2185/5290/1959/1026/6776/2002/7187/5894/5111/4609/5925/7157/890/5295/9586/90993/7048/836/7098/4088/6774/5604/5293/6777/3725/1960/64764/5600,39
hsa00562,Inositol phosphate metabolism,21/1246,73/8048,0.002738000347330573,0.010451828156669559,0.00640922074207971,5286/3632/8871/3705/5332/10423/4329/5290/51763/51196/3613/8394/3707/253430/8867/64419/3635/5293/5728/23236/5336,21
hsa04115,p53 signaling pathway,21/1246,73/8048,0.002738000347330573,0.010451828156669559,0.00640922074207971,84883/3732/4616/27113/1021/896/894/92344/8795/1026/83667/1019/4193/7057/7157/143686/836/8493/5728/64393/55367,21
hsa04713,Circadian entrainment,26/1246,97/8048,0.0027676180477162384,0.010451828156669559,0.00640922074207971,8913/8863/815/9252/5332/59345/2892/2770/196883/8864/109/5593/5567/3708/775/2977/114/107/2783/2787/5187/23236/2903/5592/54331/801,26
hsa04910,Insulin signaling pathway,34/1246,137/8048,0.0028049312150640496,0.010469568837622789,0.006420099598739012,5577/5255/3632/6720/10580/6655/5834/6009/51422/5573/5602/868/8503/5507/5290/2002/5894/5562/2319/5567/5295/53358/2308/1398/5604/3667/3643/5293/23265/8651/8660/801/2475/5500,34
hsa04670,Leukocyte transendothelial migration,29/1246,113/8048,0.0032959836926560035,0.01202284960616565,0.007372595101993692,5010/7414/6093/60/11069/10398/10627/6387/1432/3676/8503/103910/2185/5290/7408/5908/2770/81/9475/5879/5295/3688/7412/5293/5781/71/5600/5336/6494,29
hsa04725,Cholinergic synapse,29/1246,113/8048,0.0032959836926560035,0.01202284960616565,0.007372595101993692,815/3717/5332/59345/8503/5290/3709/2770/196883/109/5567/5295/9586/3708/775/814/114/90993/107/5604/5293/2783/2787/1129/64764/23236/3786/3768/54331,29
hsa04261,Adrenergic signaling in cardiomyocytes,36/1246,149/8048,0.0034796795198262136,0.012410856954046829,0.0076105271369298465,477/815/490/11069/9252/5332/5516/6324/1432/2770/196883/183/6332/109/7168/5567/481/7170/9586/775/114/55799/90993/476/107/783/7171/147/488/64764/23236/6546/5600/7169/801/5500,36
hsa05226,Gastric cancer,36/1246,149/8048,0.0034796795198262136,0.012410856954046829,0.0076105271369298465,1856/3082/2263/4040/2255/27006/5243/7042/4616/6655/4233/7472/2549/2246/7474/8503/5290/1026/5894/4609/5925/7157/5295/1030/53358/8324/7855/7048/8323/4088/8313/5604/5293/8322/8325/2475,36
hsa04934,Cushing syndrome,37/1246,155/8048,0.003830373396360732,0.01351153692562412,0.008285480915204823,1856/8913/815/949/5332/1021/7472/7474/3709/3164/1026/5908/2770/196883/3949/1019/183/109/5925/5567/57552/9586/1030/3708/775/8324/114/90993/7855/107/8323/8313/5604/8322/8325/64764/23236,37
hsa04550,Signaling pathways regulating pluripotency of stem cells,34/1246,143/8048,0.005791356884558711,0.020206799564601592,0.012391118277030651,1856/2263/6929/3717/7472/1432/7474/8503/5290/3624/130399/3976/5894/6926/91/9314/4609/83729/3480/5295/8324/2264/3625/7855/8323/4088/6774/8313/5604/4086/5293/8322/8325/5600,34
hsa04370,VEGF signaling pathway,17/1246,59/8048,0.0065668422170023265,0.022425067570827094,0.013751394116231073,5743/8605/3315/1432/7422/5321/8503/5290/5894/5879/5295/9261/5604/5881/5293/5600/5336,17
hsa04978,Mineral absorption,17/1246,59/8048,0.0065668422170023265,0.022425067570827094,0.013751394116231073,477/490/2512/3162/4891/4502/1317/481/261729/476/26872/55503/4493/6546/4501/4499/65010,17
hsa05130,Pathogenic Escherichia coli infection,43/1246,192/8048,0.006646702608373834,0.02245885828724211,0.013772115099899247,9265/5010/10061/26999/6093/60/9138/5063/4792/7082/5602/1432/8936/9181/8795/8743/10376/7277/10810/4628/9475/5879/834/10427/7009/375/2768/3688/4643/10092/836/382/7846/84790/3725/5781/71/5600/203068/23365/4641/1902/10093,43
hsa04150,mTOR signaling pathway,36/1246,155/8048,0.006849541776857993,0.02290315531636891,0.014044564827548735,1856/4040/6196/55437/9706/81929/6655/81617/8140/7472/6009/7474/8503/6446/5290/83667/529/5894/5562/64900/23175/3480/6502/5295/8324/7855/8323/54541/5604/3667/3643/5293/5728/8322/8325/2475,36
hsa04724,Glutamatergic synapse,28/1246,114/8048,0.007347789717995606,0.024315881437902982,0.01491087007341485,5337/5332/8605/6505/81539/59345/2744/5321/3709/2892/2770/196883/54407/2752/109/5567/2900/3708/775/114/6512/107/2897/2783/2787/23236/2903/54331,28
hsa05203,Viral carcinogenesis,45/1246,204/8048,0.007436169049472715,0.024357247600823893,0.014936236436642296,9734/51564/5315/4792/5934/1021/10014/2965/4055/1108/896/6722/8503/894/5290/1959/1026/6776/81/7187/1019/4193/5879/5925/7157/5567/890/6502/5295/9586/1030/2934/90993/9114/9261/836/3516/6774/5293/6777/3725/1960/64764/3133/3105,45
hsa04350,TGF-beta signaling pathway,24/1246,94/8048,0.007615528639294968,0.024692774678926107,0.015141986768188826,4052/6093/7042/5516/60436/3624/130399/8200/10468/91/4609/7057/83729/151449/1030/654/4681/3625/7048/4088/4086/285704/7050/79875,24
hsa04930,Type II diabetes mellitus,14/1246,46/8048,0.007810398771125192,0.024857476099497875,0.01524298419611773,8913/5315/5602/8503/5290/5295/775/3667/3643/5581/5293/8651/8660/2475,14
hsa05135,Yersinia infection,31/1246,130/8048,0.00782119964501335,0.024857476099497875,0.01524298419611773,5606/6093/6196/60/9138/4792/5602/1432/10096/3676/8503/2185/5290/9475/5879/834/9815/8394/5295/3688/9844/382/1398/5604/5881/5293/3725/71/5600/23365/64283,31
hsa05206,MicroRNAs in cancer,64/1246,310/8048,0.008043848367954546,0.025314463981504012,0.015523216148684212,672/1591/3371/6093/11186/5743/4854/6624/5243/7042/7078/3162/6655/9252/994/4363/90427/1021/4233/2146/10014/7422/5159/27086/2744/8503/894/1788/5290/5328/1026/6659/599/5894/5156/4193/10253/4609/5292/7057/7168/7157/4170/5295/4851/6935/27250/836/5598/1398/54541/7148/6774/5604/3667/23414/5581/5293/5728/8651/8660/5336/2475/1945,64
hsa05120,Epithelial cell signaling in Helicobacter pylori infection,19/1246,70/8048,0.008436597147024594,0.02629269596305723,0.01612308294832498,9020/4792/7082/4233/28964/5602/10312/1432/533/529/5879/6868/9114/836/3725/5781/23545/5600/5336,19
hsa00600,Sphingolipid metabolism,14/1246,47/8048,0.00957797566368584,0.029562790269645717,0.018128354748069352,8611/57704/55331/2531/91012/8560/7357/8613/166929/253782/55304/2629/259230/4758,14
hsa04928,"Parathyroid hormone synthesis, secretion and action",26/1246,106/8048,0.009736397859074286,0.02976555916916996,0.018252695735808438,1591/4205/4040/5337/9138/5332/4324/4209/3709/1026/2770/196883/5894/109/5567/2768/9586/3708/114/90993/107/5604/11214/64764/23236/9935,26
hsa00920,Sulfur metabolism,5/1246,10/8048,0.011257725669933735,0.03409179188725216,0.02090560774853633,54928/4357/7263/58472/8991,5
hsa05221,Acute myeloid leukemia,18/1246,67/8048,0.011376990491955672,0.034130971475867015,0.02092963327098584,862/6655/7704/8503/5290/6776/5894/8864/4609/5292/890/5295/861/6774/5604/5293/6777/2475,18
hsa00564,Glycerophospholipid metabolism,24/1246,98/8048,0.012924281545492411,0.03841383681576911,0.02355595174470839,8611/5337/54675/8760/160851/23659/10423/8605/10162/2820/5321/56261/64900/23175/1607/84803/23171/9791/8613/151056/10555/253558/5833/5320,24
hsa04664,Fc epsilon RI signaling pathway,18/1246,68/8048,0.013297731606669978,0.03912106558241928,0.023989635231718008,9846/5606/6655/8605/5602/1432/5321/8503/5290/5894/5879/5295/3635/5604/5881/5293/5600/5336,18
hsa01524,Platinum drug resistance,19/1246,73/8048,0.013405972629489475,0.03912106558241928,0.023989635231718008,5980/672/4436/27113/8503/5290/1026/2949/2947/4193/1317/7157/5295/9446/836/5429/2941/5293/4217,19
hsa04062,Chemokine signaling pathway,41/1246,189/8048,0.013634826876152698,0.03943044529049564,0.02417935159640166,6093/10235/3717/6655/4792/5332/6387/6354/6355/59345/6772/8503/2309/2185/5290/57580/5908/2770/196883/5894/9475/5879/109/5567/5295/53358/9844/114/58191/107/1398/6774/5604/5881/5293/2783/6777/2787/23236/54331/2869,41
hsa05235,PD-L1 expression and PD-1 checkpoint pathway in cancer,22/1246,89/8048,0.015133621120863921,0.04301918054036385,0.02638001889177911,5606/3717/3091/4792/1432/6772/8503/29126/5290/55509/5894/5295/116071/6774/5604/5293/5728/3725/5781/5600/2475/4215,22
hsa04710,Circadian rhythm,10/1246,31/8048,0.015143823679318115,0.04301918054036385,0.02638001889177911,26224/8863/6095/51422/8864/5562/406/8553/4862/5187,10
hsa04920,Adipocytokine signaling pathway,18/1246,69/8048,0.015464622835834732,0.043545122195639906,0.026702534351810667,7133/2182/3717/4792/51422/5602/1374/10645/2181/5562/2180/51094/6774/3667/3952/5781/8660/2475,18
hsa05110,Vibrio cholerae infection,14/1246,50/8048,0.016805239985558953,0.046908539437951514,0.02876503320182631,29927/60/7082/10312/533/9414/529/109/5567/375/9114/71/23545/5336,14
hsa04730,Long-term depression,16/1246,60/8048,0.01767397362998432,0.04890815116573247,0.02999122566975561,5332/5516/8605/5321/3709/2892/2770/5894/5593/3480/2768/3708/2977/5604/23236/5592,16
hsa04918,Thyroid hormone synthesis,19/1246,75/8048,0.01783615655398711,0.04893509618658001,0.0300077487682914,477/5332/2936/3709/196883/109/5567/481/9586/3708/114/90993/476/493869/107/64764/23236/2878/2876,19
hsa04915,Estrogen signaling pathway,31/1246,138/8048,0.01840275301226091,0.050061726414709753,0.030698615640435235,3320/2099/2289/3326/6655/5332/8503/5290/3709/8202/3306/2770/196883/5894/109/5567/5295/9586/53358/3708/114/90993/107/2852/5604/5293/3310/3725/64764/23236/801,31
hsa04520,Adherens junction,18/1246,71/8048,0.02061593273055124,0.055611045432831505,0.03410154286256596,9855/7414/60/10580/7082/4233/5818/8936/81/10810/5879/3480/5795/7048/4088/5881/3643/71,18
hsa00480,Glutathione metabolism,15/1246,57/8048,0.02384163577710642,0.0632717167388565,0.03879918357162212,2730/2687/2936/6723/9588/2949/2947/9446/493869/290/2879/2941/3418/2878/2876,15
hsa04720,Long-term potentiation,17/1246,67/8048,0.023850086371967713,0.0632717167388565,0.03879918357162212,815/6196/5332/3709/5908/5894/5567/3708/775/814/114/107/5604/23236/2903/801/5500,17
hsa04961,Endocrine and other factor-regulated calcium reabsorption,14/1246,53/8048,0.0275897004632872,0.07172860141129427,0.04398507448405321,477/8218/490/2099/5332/1759/5567/481/476/624/1212/23236/6546/26052,14
hsa05217,Basal cell carcinoma,16/1246,63/8048,0.027619134205412073,0.07172860141129427,0.04398507448405321,1856/2736/4616/7472/2737/51684/7474/1026/6608/7157/8324/7855/8323/8313/8322/8325,16
hsa05213,Endometrial cancer,15/1246,58/8048,0.027708244781932987,0.07172860141129427,0.04398507448405321,4616/6655/8503/2309/5290/1026/2002/5894/4609/7157/5295/8313/5604/5293/5728,15
hsa04727,GABAergic synapse,21/1246,89/8048,0.028511897832669213,0.07321855363429454,0.04489873595544541,92745/11345/2564/81539/59345/2744/66008/2770/196883/54407/2752/109/23710/5567/775/114/107/2783/2787/18/54331,21
hsa04924,Renin secretion,17/1246,69/8048,0.031258875597277504,0.0795124551972135,0.04875825257215586,5332/5136/3709/2770/183/9635/5593/5567/3708/775/1909/2977/3778/134/4881/23236/801,17
hsa00071,Fatty acid degradation,12/1246,44/8048,0.03145819878519039,0.0795124551972135,0.04875825257215586,2182/224/1374/35/2181/219/2180/1632/124/36/125/126,12
hsa05017,Spinocerebellar ataxia,29/1246,133/8048,0.03198939255504785,0.08022339851695595,0.04919421387988445,4800/6095/55062/23152/9706/5705/5714/5332/2259/5602/8503/5290/3709/6310/2892/5686/5295/3708/26100/3516/3752/5293/488/23236/2903/4217/2475/6311/342371,29
hsa04916,Melanogenesis,23/1246,101/8048,0.03332101965200835,0.08291509541313706,0.050844803548964194,1856/815/5332/7472/7474/2770/196883/5894/1910/109/5567/8324/114/90993/7855/107/8323/5604/8322/8325/64764/23236/801,23
hsa05145,Toxoplasmosis,25/1246,112/8048,0.03422565781555252,0.08451104737532585,0.05182346568022933,5606/3909/3918/3912/3655/7042/3717/4792/958/5602/1432/6772/3306/2770/3949/3915/3688/836/6774/3592/3310/8651/5600/3908/3914,25
hsa05416,Viral myocarditis,15/1246,60/8048,0.03680183861829975,0.09017855111812381,0.05529886558153517,60/958/857/5879/27/6443/836/5881/6444/1605/71/3908/1756/3133/3105,15
hsa04970,Salivary secretion,21/1246,93/8048,0.044160816220856096,0.10739107580980914,0.06585384875039944,477/490/5332/1471/3709/196883/109/5593/5567/481/3708/2977/114/3778/476/107/55503/147/23236/5592/801,21
hsa01040,Biosynthesis of unsaturated fatty acids,8/1246,27/8048,0.0465460959519899,0.11234057744803577,0.06888895878925295,60481/64834/6319/6342/10965/9200/641371/201562,8
hsa04914,Progesterone-mediated oocyte maturation,22/1246,99/8048,0.04696155312321797,0.11249745188472363,0.06898515659105861,6196/3320/3326/994/5602/1432/8503/5290/2770/196883/5894/109/3480/5567/890/5295/114/107/5604/5293/5600/64506,22
hsa04137,Mitophagy - animal,16/1246,68/8048,0.05261377726306716,0.1251038703810708,0.07671560505414081,11345/3091/5602/7942/2309/6237/22800/10241/23710/7157/65018/8878/10370/7314/3725/79065,16
hsa04142,Lysosome,27/1246,128/8048,0.05404280134991587,0.12755690612737497,0.07821984405908876,5476/8218/10947/8907/5641/54/23659/23062/1075/10312/4891/79158/533/26503/6272/53/22901/4864/9114/1520/1212/2629/23545/9516/2760/9583/4758,27
hsa05169,Epstein-Barr virus infection,40/1246,202/8048,0.055897770726613165,0.13097214892877976,0.08031412313389674,9020/5606/5705/57506/29760/5714/4616/4792/958/1021/5602/1432/896/6772/8503/7128/894/5290/1026/7187/1019/4193/5879/4609/953/5925/7157/890/6502/5295/8819/836/3516/6774/5293/3725/5600/5336/3133/3105,40
hsa04972,Pancreatic secretion,22/1246,102/8048,0.06237192386745356,0.14508251856125068,0.08896681741581859,477/5874/490/8671/5332/3709/5908/196883/5879/9635/109/481/3708/114/3778/219931/886/476/107/488/23236/5320,22
hsa04911,Insulin secretion,19/1246,86/8048,0.06481417409669653,0.14958718599169663,0.0917291483208633,477/815/11069/5332/196883/54795/109/5567/481/9586/775/114/3778/90993/886/476/107/64764/23236,19
hsa00534,Glycosaminoglycan biosynthesis - heparan sulfate / heparin,7/1246,24/8048,0.06570652094962375,0.14958718599169663,0.0917291483208633,9953/9394/26035/26229/9653/2135/2131,7
hsa04977,Vitamin digestion and absorption,7/1246,24/8048,0.06570652094962375,0.14958718599169663,0.0917291483208633,949/4363/8029/10560/80704/8884/151056,7
hsa00604,Glycosphingolipid biosynthesis - ganglio series,5/1246,15/8048,0.06899726887838467,0.1559726993659259,0.09564484270020708,6482/6489/30815/9197/8705,5
hsa04971,Gastric acid secretion,17/1246,76/8048,0.07054868704695132,0.15836453525924035,0.09711155302009494,477/815/60/5332/3709/2770/196883/109/5567/481/3708/114/476/107/23236/71/801,17
hsa04728,Dopaminergic synapse,27/1246,132/8048,0.07426129635270612,0.1655408064529074,0.10151215217804127,815/5332/5516/5602/1432/59345/3709/2892/2770/84152/406/5567/9586/3708/775/90993/3799/2783/2787/64764/23236/2903/5600/54331/4128/801/5500,27
hsa00330,Arginine and proline metabolism,12/1246,50/8048,0.07569267488531607,0.16756792164266526,0.10275521018914052,224/8974/54498/5625/6723/262/6303/219/8659/1152/5831/4128,12
hsa00260,"Glycine, serine and threonine metabolism",10/1246,40/8048,0.07941564324402899,0.17270975793346116,0.1059082627760526,55349/26227/23464/29968/113675/875/669/6470/6472/4128,10
hsa05020,Prion diseases,10/1246,40/8048,0.07941564324402899,0.17270975793346116,0.1059082627760526,729/730/2002/3306/3915/5567/4851/4685/5604/3310,10
hsa00561,Glycerolipid metabolism,14/1246,61/8048,0.07962942110327804,0.17270975793346116,0.1059082627760526,8611/224/231/160851/64900/23175/1607/219/84803/8613/10555/253558/57104/2710,14
hsa00410,beta-Alanine metabolism,8/1246,30/8048,0.08074509844149916,0.1739542053672566,0.10667137695909815,221/224/54498/23417/4329/35/219/18,8
hsa00250,"Alanine, aspartate and glutamate metabolism",9/1246,36/8048,0.09331287303233855,0.19968954828920452,0.12245268250559516,440/56954/2744/445/9945/2752/8659/84706/18,9
hsa01523,Antifolate resistance,8/1246,31/8048,0.09475286794779947,0.20142828219366643,0.12351890070574069,4363/8714/2352/10257/2356/7298/6470/6472,8
hsa00590,Arachidonic acid metabolism,14/1246,63/8048,0.09880498036674679,0.20836370903876802,0.12777181042875757,5743/5742/2687/8605/5321/5740/9536/151056/493869/247/5320/8644/2878/2876,14
hsa01230,Biosynthesis of amino acids,16/1246,74/8048,0.09931354356053429,0.20836370903876802,0.12777181042875757,27430/5315/440/26227/587/445/29968/2752/113675/875/7086/84706/6470/3418/6472/5831,16
hsa05170,Human immunodeficiency virus 1 infection,40/1246,212/8048,0.1014697507251966,0.21150512975836433,0.12969817761867233,7133/5606/8907/5063/4792/4776/25939/5602/1432/59345/8503/2185/5290/3709/2770/5894/85363/5879/9730/5295/3708/836/7465/1398/5604/5881/5293/2783/1072/2787/3725/340061/5600/54331/5336/801/2475/3133/3105/27350,40
hsa04136,Autophagy - other,8/1246,32/8048,0.11005222532368561,0.22791460857356824,0.13976072078457868,11345/55062/9706/5516/23710/26100/2475/79065,8
hsa00280,"Valine, leucine and isoleucine degradation",11/1246,48/8048,0.11277588656940042,0.23205807428703545,0.14230155727717866,224/56922/5019/587/4329/35/64087/219/316/18/36,11
hsa04630,JAK-STAT signaling pathway,31/1246,162/8048,0.11882738377995129,0.24295280377939088,0.14898237188636201,2273/3717/6655/896/5159/6772/8503/894/5290/1026/6776/3976/5894/5156/4609/5292/316/4170/9180/5295/85480/3570/6774/3592/9655/5293/6777/3952/5781/8651/2475,31
hsa04380,Osteoclast differentiation,25/1246,128/8048,0.12579460732476302,0.25557005665347426,0.1567194641554343,9020/9846/7042/29760/4792/54/5602/1432/6772/8503/5290/5468/5879/5295/814/8878/7048/4982/5604/5293/3725/1435/8651/5600/5336,25
hsa04614,Renin-angiotensin system,6/1246,23/8048,0.1330111511061948,0.2685319465728839,0.164667893127166,5476/5550/4012/57486/183/290,6
hsa00620,Pyruvate metabolism,9/1246,39/8048,0.1382852327000927,0.27652979967792096,0.16957229886791678,4199/5315/224/3939/219/1737/10873/84532/134526,9
hsa04340,Hedgehog signaling pathway,11/1246,50/8048,0.14041855871495676,0.27652979967792096,0.16957229886791678,50937/2736/2737/51684/894/6608/11127/5567/339745/91653/730094,11
hsa04979,Cholesterol metabolism,11/1246,50/8048,0.14041855871495676,0.27652979967792096,0.16957229886791678,29116/114879/6646/949/5360/9218/3949/6272/4864/57552/7417,11
hsa05144,Malaria,11/1246,50/8048,0.14041855871495676,0.27652979967792096,0.16957229886791678,3082/7042/958/4233/6382/7057/7412/3592/6383/7058/3039,11
hsa04514,Cell adhesion molecules,28/1246,148/8048,0.1467549855061671,0.28724603870414417,0.1761436603957205,5010/9369/1462/8516/3655/958/80381/3696/64115/8506/5818/3676/6382/29126/64101/3688/4685/23308/9672/7412/6383/214/257194/1002/23705/9019/3133/3105,28
hsa02010,ABC transporters,10/1246,45/8048,0.14773141344549945,0.2874047497939717,0.17624098446129757,10347/10060/5243/368/4363/8714/10257/23460/10349/24,10
hsa00240,Pyrimidine metabolism,12/1246,57/8048,0.1618718104641716,0.3111428213113717,0.1907975326618348,1890/22978/4907/953/221264/51727/1503/7298/7378/9583/955/5167,12
hsa01212,Fatty acid metabolism,12/1246,57/8048,0.1618718104641716,0.3111428213113717,0.1907975326618348,60481/64834/2182/6319/1374/6342/35/2181/2180/9200/36/201562,12
hsa00760,Nicotinate and nicotinamide metabolism,8/1246,35/8048,0.16330238933851987,0.3120242082003862,0.19133801257082217,65220/22978/23475/10135/4907/316/4837/5167,8
hsa05202,Transcriptional misregulation in cancer,35/1246,192/8048,0.16695691583122843,0.31685494034193873,0.19430029133937546,6929/862/4616/958/2138/4233/7468/7704/604/894/8013/5328/1026/2892/5468/8864/4193/4609/55589/3480/7157/64332/890/6935/2308/861/7048/4086/1051/9915/1649/4291/4094/8861/2119,35
hsa04726,Serotonergic synapse,22/1246,115/8048,0.16780479706582424,0.31685494034193873,0.19430029133937546,5743/5742/5332/8605/59345/5321/1843/3709/2770/5894/5567/3708/775/836/5604/2783/2787/247/23236/3751/54331/4128,22
hsa05031,Amphetamine addiction,14/1246,69/8048,0.17168696624052074,0.32156305897291604,0.1971873816295632,815/2892/84152/5567/9586/775/814/90993/3725/64764/2903/4128/801/5500,14
hsa05162,Measles,26/1246,139/8048,0.17230170138112635,0.32156305897291604,0.1971873816295632,57506/4792/27113/1021/5602/896/868/6772/8503/7128/894/5290/6776/3306/7187/1019/7157/5295/4599/836/6774/3592/5293/3310/6777/3725,26
hsa00514,Other types of O-glycan biosynthesis,10/1246,47/8048,0.1814534961588493,0.3356735338148145,0.20584014042751375,2683/57452/3955/8985/79695/117248/285203/55568/29071/727936,10
hsa04929,GnRH secretion,13/1246,64/8048,0.18195387814260974,0.3356735338148145,0.20584014042751375,8913/5332/8503/5290/3709/5894/5295/3708/775/2852/5604/5293/23236,13
hsa00532,Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate,5/1246,20/8048,0.18679692410182142,0.34263892935248386,0.21011142741077057,9469/56548/26229/51363/337876,5
hsa04330,Notch signaling pathway,11/1246,53/8048,0.187873256991144,0.3426552016713479,0.2101214058453584,1856/4854/5663/182/3955/6310/4851/6868/1487/3516/342371,11
hsa00072,Synthesis and degradation of ketone bodies,3/1246,10/8048,0.19237229239599446,0.34887856417578655,0.21393766683348775,5019/622/56898,3
hsa04110,Cell cycle,23/1246,124/8048,0.20174252539068802,0.36381657668770145,0.2230978843764557,4171/8555/7042/4616/994/5934/4173/1021/896/894/1026/5111/1019/4193/4609/5925/7157/890/6502/1030/5885/7465/4088,23
hsa00790,Folate biosynthesis,6/1246,26/8048,0.2047258870460735,0.36713413263569605,0.22513226037998085,231/4337/2643/2356/4338/8644,6
hsa04659,Th17 cell differentiation,20/1246,107/8048,0.21154131802991458,0.37724868382001436,0.23133465772862002,6095/3320/3326/3717/3091/4792/5602/1432/6772/6776/3662/861/3570/7048/4088/6774/6777/3725/5600/2475,20
hsa00512,Mucin type O-glycan biosynthesis,7/1246,32/8048,0.21718279569980117,0.3810009225996088,0.23363558788695477,6482/57452/79695/117248/55568/29071/51301,7
hsa00565,Ether lipid metabolism,10/1246,49/8048,0.21833365055538537,0.3810009225996088,0.23363558788695477,8611/5337/5050/8605/5321/5168/8613/151056/5049/5320,10
hsa05030,Cocaine addiction,10/1246,49/8048,0.21833365055538537,0.3810009225996088,0.23363558788695477,2770/84152/5567/9586/90993/26086/3725/64764/2903/4128,10
hsa04721,Synaptic vesicle cycle,15/1246,78/8048,0.21839305220662936,0.3810009225996088,0.23363558788695477,8218/112755/8775/6505/1759/10312/2054/533/529/9114/6512/1212/23545/6536/26052,15
hsa05142,Chagas disease,19/1246,102/8048,0.22364724358405777,0.3863118311082444,0.23689231814147138,8837/7042/4792/5332/5516/5602/1432/8503/5290/2770/5295/7048/107/624/3592/5293/3725/23236/5600,19
hsa05160,Hepatitis C,28/1246,156/8048,0.22384423858608554,0.3863118311082444,0.23689231814147138,8837/5010/949/57506/6655/4792/5516/1021/6772/8503/5290/1026/3949/7187/10197/5894/1019/4609/5925/7157/5295/4599/836/7098/6774/5604/5293/3434,28
hsa00062,Fatty acid elongation,6/1246,27/8048,0.23122921839968386,0.39692288292138245,0.24339917726282512,60481/64834/10965/9200/641371/201562,6
hsa04066,HIF-1 signaling pathway,20/1246,109/8048,0.2373153098468767,0.40520326840876286,0.24847683617786087,815/3162/3091/4055/7422/8503/5290/1026/3939/3480/5295/284/3570/6774/5604/5209/3643/5293/5336/2475,20
hsa00340,Histidine metabolism,5/1246,22/8048,0.2465492494854435,0.41874237611019766,0.2567792239141071,221/224/219/3176/4128,5
hsa04064,NF-kappa B signaling pathway,19/1246,104/8048,0.25082991945653355,0.4237705481344593,0.2598625758358547,8837/9020/5743/29760/4616/4792/958/10673/6387/4055/7128/5328/60401/7187/1896/7412/10892/55367/5336,19
hsa00450,Selenocompound metabolism,4/1246,17/8048,0.2631883276449318,0.4423217443666131,0.2712384528498333,4141/883/7296/11185,4
hsa00640,Propanoate metabolism,7/1246,34/8048,0.2667638894720713,0.4459958777111192,0.2734914875618275,55862/23417/4329/35/3939/84532/18,7
hsa00230,Purine metabolism,23/1246,130/8048,0.27491234423101335,0.45707729231247063,0.28028678033261856,5315/22978/51816/3614/5136/196883/3000/4907/84284/109/953/8654/2977/26289/221264/114/7498/107/4881/9583/955/5167/131870,23
hsa04964,Proximal tubule bicarbonate reclamation,5/1246,23/8048,0.2780876101463463,0.45707729231247063,0.28028678033261856,477/8671/2744/481/476,5
hsa04922,Glucagon signaling pathway,19/1246,106/8048,0.27925054540238053,0.45707729231247063,0.28028678033261856,5255/5315/815/5834/5332/51422/1374/3709/5562/3939/5567/9586/2308/3708/90993/23235/64764/23236/801,19
hsa04657,IL-17 signaling pathway,17/1246,94/8048,0.2808423548272035,0.45707729231247063,0.28028678033261856,55540/5743/9618/3320/3326/4792/6354/5602/1432/7128/7187/836/5598/1051/3725/23765/5600,17
hsa04662,B cell receptor signaling pathway,15/1246,82/8048,0.28179595185098205,0.45707729231247063,0.28028678033261856,29760/6655/4792/8503/5290/5894/5879/5295/3635/5604/5881/5293/10892/3725/5336,15
hsa05133,Pertussis,14/1246,76/8048,0.28193552609928096,0.45707729231247063,0.28028678033261856,5602/1432/2770/834/710/3688/836/3592/1072/3725/5600/801/721/720,14
hsa04973,Carbohydrate digestion and absorption,9/1246,47/8048,0.29835124417509823,0.4795774374156031,0.29408421313893357,477/5332/8503/5290/481/5295/476/5293/23236,9
hsa03320,PPAR signaling pathway,14/1246,77/8048,0.299344812001573,0.4795774374156031,0.29408421313893357,4199/2182/10580/6319/5360/1374/6342/2181/5468/10873/2180/10999/2167/2710,14
hsa00061,Fatty acid biosynthesis,4/1246,18/8048,0.3002961524004244,0.4795774374156031,0.29408421313893357,2182/2181/2180/55301,4
hsa04976,Bile secretion,16/1246,90/8048,0.3139542937059259,0.4989075657406051,0.30593774321525874,477/949/8671/5243/8714/10257/196883/3949/109/5567/481/57552/114/476/107/123264,16
hsa00380,Tryptophan metabolism,8/1246,42/8048,0.32058225471638596,0.5069305604135955,0.31085756614967164,224/847/219/316/883/55526/4128/11185,8
hsa00010,Glycolysis / Gluconeogenesis,12/1246,67/8048,0.3391916805082958,0.5326516742503746,0.32663014620370573,221/5315/224/3939/219/130589/1737/84532/669/124/125/126,12
hsa04620,Toll-like receptor signaling pathway,18/1246,104/8048,0.3418263080859102,0.5326516742503746,0.32663014620370573,5606/4792/958/1326/5602/1432/6772/8503/5290/7187/5879/5295/7098/3592/5604/5293/3725/5600,18
hsa04660,T cell receptor signaling pathway,18/1246,104/8048,0.3418263080859102,0.5326516742503746,0.32663014620370573,9020/5063/6655/4792/1326/5602/1432/868/8503/5290/5894/1019/5295/5604/5293/10892/3725/5600,18
hsa05216,Thyroid cancer,7/1246,37/8048,0.34578996589458116,0.5362250195756548,0.3288213761621494,4616/1026/5468/4609/7157/7170/5604,7
